ab9a3f28b3554c8c8031ae417075c75a4269f595	mesenchymal components may contain different elements ranging from fibrosarcoma ( 63.16 % ) to chondrosarcoma of bone ( 19.73 % ) , osteosarcoma ( 9.21 % ) , liposarcoma ( 3.95 % ) or leiomyosarcoma ( 3.95 % ) .
ab9a3f28b3554c8c8031ae417075c75a4269f595	5-year suvival of the breast carcinosarcoma in 149 patients is 62.6%(ci :
ab9a3f28b3554c8c8031ae417075c75a4269f595	breast carcinosarcoma is a rare subtype of metaplastic breast cancer .
ab9a3f28b3554c8c8031ae417075c75a4269f595	adjuvant treatment after surgical operation may improve the 5-year os of patients with breast carcinosarcoma .
ab9a3f28b3554c8c8031ae417075c75a4269f595	in evaluation of lymph node invasion , the diagnostic accuracy of n staging of rectal cancer by mri and trus were 72.5 % ( kappa = 0.453 ) and 1 3 50.0 % ( kappa = -0.008 ) , with sensitivity of 68.2 % and 57.1 % , specificity of 77.8 % and 42.1 % , respectively .
ab9a3f28b3554c8c8031ae417075c75a4269f595	to evaluate the short - term efficacy of r - type jejunal interposition and esophagojejunostomy by delta - shaped anastomosis after in totally laparoscopic radical gastrectomy for gastric stump carcinoma .
ab9a3f28b3554c8c8031ae417075c75a4269f595	analyzed retrospectively were the data of 10 patients with gastric stump cancer from january 2013 to august 2014.all patients received r - type jejunal interposition and esophagojejunostomy by delta - shaped anastomosis after in totally laparoscopic radical gastrectomy for gastric stump carcinoma in our hospital ( laparoscope group ) .
ab9a3f28b3554c8c8031ae417075c75a4269f595	as a control , 13 cases were performed laparotomy ( laparotomy group ) .
580e02703de579e643b40d59d478c8627cc559b8	severe acute respiratory syndrome coronavirus 2 ( sars - cov-2 or covid-19 ) has been declared a pandemic by the world health organization and sent all countries scrambling to review emergency healthcare provisions .
580e02703de579e643b40d59d478c8627cc559b8	there is global evidence of each nation struggling to effectively manage the number of people being diagnosed with the virus .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	background : hydroxychloroquine ( hcq ) is the standard of care in the treatment of systemic lupus erythematosus ( sle ) , rheumatoid arthritis ( ra ) , and other inflammatory rheumatic diseases and potentially for the treatment in covid-19 patients .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	determination of hcq for therapeutic drug monitoring
09ccab35fa88ecf476d44a904856c0cbad7e0c54	direct comparisons of wb , serum , and plasma levels of hcq in patients with sle have not previously been reported .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	we describe a method for the determination of hcq in human blood using liquid chromatography - highresolution mass spectrometry ( lc - hrms ) and compare the suitability of the three sample matrices .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	a method for the determination of hcq in human blood using lc - hrms was developed , validated , and applied for the determination of hcq levels in wb , serum , and plasma from 26 sle patients .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	the reproducibility of the method , in the three matrices , was evaluated using quality control samples and repeated preparations and measurements of patient samples .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	the performance of the developed method for hcq measurement in serum was further evaluated by comparison with two previously reported extraction methods .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	a large range of hcq concentrations was observed for the sle patients in all three matrices ( wb , serum , and plasma ) .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	spiked quality controls showed high reproducibility for all matrices ( coefficient of variation , cv , approx . 5 % ) , whereas in patient samples , equally high - precision was only found using wb as the matrix ( cv 3 % ) .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	a lc - hrms method for the measurement of hcq in human blood was developed and validated .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	thus , whole blood samples should be used for hcq analysis when patients are monitored for hcq treatment effects .
09ccab35fa88ecf476d44a904856c0cbad7e0c54	the assay is in clinical use to monitor levels of hcq in patients .
2def22f387794a0a8bc75678132663f4d253d39c	in - network caching function in icn plays an important role to achieve the design motivation .
2def22f387794a0a8bc75678132663f4d253d39c	however , many researchers on in - network caching have focused on where to cache rather than how to cache : the former is known as contents deployment in the network and the latter is known as cache replacement in an icn element .
2def22f387794a0a8bc75678132663f4d253d39c	although , the cache replacement has been intensively researched in the context of web - caching and content delivery network previously , the conventional approaches can not be directly applied to icn due to the fine granularity of cacheable items in icn , which eventually changes the access patterns .
2def22f387794a0a8bc75678132663f4d253d39c	then , we propose a novel cache replacement algorithm to satisfy the requirements named compact clock with adaptive replacement ( compact car ) , which can reduce the consumption of cache memory to one - tenth compared to conventional approaches .
b3c0b4301660876a9a41946cc6b4aa200aad046e	we aimed to examine independent predictive factors for the severity and survival of covid-19 disease , from routine blood parameters , especially the blood urea nitrogen ( bun)/creatinine ( cr ) ratio .
b3c0b4301660876a9a41946cc6b4aa200aad046e	a total of 139 patients with covid-19 were investigated at siirt state hospital .
b3c0b4301660876a9a41946cc6b4aa200aad046e	according to the disease severity , the patients were categorized as three groups ( moderate : 85 , severe : 54 , and critical : 20 ) .
b3c0b4301660876a9a41946cc6b4aa200aad046e	p < .001 ) were independent predictive factors for disease severity .
b3c0b4301660876a9a41946cc6b4aa200aad046e	p = .020 ) were independent predictors for survival of covid-19 disease .
b3c0b4301660876a9a41946cc6b4aa200aad046e	the optimal thresholds of the bun / cr ratio at 33.5 and 51.7 had the superior possibility for severe disease and mortality , area under the curve ( auc ) were 0.98 and 0.95 , respectively .
b3c0b4301660876a9a41946cc6b4aa200aad046e	the optimal thresholds of nlr at 3.27 and 5.72 had a superior possibility for severe disease and mortality , auc were 0.87 and 0.85 , respectively .
b3c0b4301660876a9a41946cc6b4aa200aad046e	/ cr and nlr are independent predictors for covid-19 patient severity and survival .
b3c0b4301660876a9a41946cc6b4aa200aad046e	routine evaluation of bun / cr and nlr can help identify highrisk cases with covid-19 .
698174035746c185ce55489b4a345026d82dcc42	the porcine reproductive and respiratory syndrome virus ( prrsv ) is one of the most important swine pathogens and often serves as an entry door for other viral or bacterial pathogens , of which streptococcus suis is one of the most common .
698174035746c185ce55489b4a345026d82dcc42	pre - infection with prrsv leads to exacerbated disease caused by s. suis infection .
698174035746c185ce55489b4a345026d82dcc42	since antigen presenting cells play a major role in the initiation of the immune response , the in vitro transcriptional response of bone marrow - derived dendritic cells ( bmdcs ) and monocytes in the context of prrsv and s. suis co - infection was investigated .
698174035746c185ce55489b4a345026d82dcc42	while prrsv pre - infection had little effect on monocytes response to s. suis infection , a significant expression of several pro - inflammatory molecules was observed in bmdcs pre - infected with prrsv after a subsequent infection with s. suis .
698174035746c185ce55489b4a345026d82dcc42	while an additive effect could be observed for ccl4 , ccl14 , ccl20 , and il-15 , a distinct synergistic up - regulatory effect was observed for il-6 , ccl5 and tnf - α
e2829235b38ce9927537136e2310e01bf89bbcc3	porcine coronavirus sads - cov has been identified from suckling piglets with severe diarrhea in southern china in 2017 .
e0b9e787564d9acd42c03f0e0115dc9d58e508b3	niclosamide is an oral antihelminthic drug used to treat parasitic infections in millions of people worldwide .
e0b9e787564d9acd42c03f0e0115dc9d58e508b3	however recent studies have indicated that niclosamide may have broad clinical applications for the treatment of diseases other than those caused by parasites .
e0b9e787564d9acd42c03f0e0115dc9d58e508b3	these diseases and symptoms may include cancer , bacterial and viral infection , metabolic diseases such as type ii diabetes , nash and nafld , artery constriction , endometriosis , neuropathic pain , rheumatoid arthritis , sclerodermatous graft - versus - host disease , and systemic sclerosis .
e0b9e787564d9acd42c03f0e0115dc9d58e508b3	among the underlying mechanisms associated with the drug actions of niclosamide are uncoupling of oxidative phosphorylation , and modulation of wnt / β - catenin , mtorc1 , stat3 ,
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	severe acute respiratory syndrome ( sars ) is an emerging infectious disease caused by a novel coronavirus ( sars - cov ) .
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	sars - cov spike
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	angiotensin - converting enzyme 2 ( ace2 ) .
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	by screening 312 controlled chinese medicinal herbs supervised by committee on chinese medicine and pharmacy at taiwan , we identified that three widely used chinese medicinal herbs of the family polygonaceae inhibited the interaction of sars - cov s protein and ace2 .
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	rhizoma rhei ( the root tubers of rheum officinale baill . )
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	, radix polygoni multiflori ( the root tubers of polygonum multiflorum thunb . ) , and caulis polygoni multiflori ( the vines of p. multiflorum thunb . )
587cd9817ce5be8ee1892b5d0fd269612f1c3c0c	emodin , an anthraquinone compound derived from genus rheum and polygonum , significantly blocked the s protein and ace2 interaction in a dose - dependent manner .
