b2b1757358f9a49047fbea130108f7724f6c4917	although adults and the elderly are most severely affected , children and neonates have been affected to a lesser extent [ 1 ] .
b2b1757358f9a49047fbea130108f7724f6c4917	studies on pregnant mothers with covid-19 published until date have shown limited evidence supporting vertical transmission [ 2 ] .
b2b1757358f9a49047fbea130108f7724f6c4917	we would like to report our first case of covid-19 in a preterm neonate who contracted the infection in the second week of life , that prompted us to strengthen infection control measures .
b2b1757358f9a49047fbea130108f7724f6c4917	he was born in poor condition .
b2b1757358f9a49047fbea130108f7724f6c4917	he was intubated , given surfactant and ventilated for 72 h.
b2b1757358f9a49047fbea130108f7724f6c4917	chest x - ray showed patchy consolidation of right mid - zone and left peri - hilar region suggestive of infection .
b2b1757358f9a49047fbea130108f7724f6c4917	respiratory secretions for influenza , respiratory syncytial virus , adenovirus , rhinovirus , human metapneumovirus and parainfluenza were negative , but surprisingly covid-19 rt - pcr was positive .
b2b1757358f9a49047fbea130108f7724f6c4917	the parents had shown no signs of illness suggestive of covid-19 over the previous 14 d and reported no contacts with others with suspected covid-19 .
b2b1757358f9a49047fbea130108f7724f6c4917	he was isolated and barrier nursed with the recommended personal protective equipment ( ppe ) until repeat covid swab was negative at 12
b2b1757358f9a49047fbea130108f7724f6c4917	following this case , existing infection control measures were strengthened and our threshold for screening neonates for covid-19 were lowered .
b2b1757358f9a49047fbea130108f7724f6c4917	as covid-19 had become endemic by this time , staff were advised to don appropriate ppe while attending all deliveries in hospital .
b2b1757358f9a49047fbea130108f7724f6c4917	all neonates who were admitted and/or requiring new respiratory support were screened for covid-19 .
5d36857d0cdaff4320e21e718bdc2e12599ef124	( g2 ) porcine epidemic diarrhea virus ( pedv ) have caused high mortality in neonatal piglets and have had devastating impacts on the swine industry in many countries .
5d36857d0cdaff4320e21e718bdc2e12599ef124	a reliable serological assay for evaluating the pedv - specific humoral and mucosal immune response is important for disease survey , monitoring the efficacy of immunization , and designing strategies for the prevention and control of ped .
5d36857d0cdaff4320e21e718bdc2e12599ef124	trimeric full - length s and truncated s 1 - 501 proteins derived from the human embryonic kidney ( hek)-293 cell expression system .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	coronavirus envelope ( e ) protein is a small integral membrane protein with multi - functions in virion assembly , morphogenesis and virus - host interaction .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	different coronavirus e proteins share striking similarities in biochemical properties and biological functions , but seem to adopt distinct membrane topology .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	in this report , we study the membrane topology of the sars - cov e protein by immunofluorescent staining of cells differentially permeabilized with detergents and proteinase k protection assay .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	it was revealed that both the n - and c - termini of the sars - cov e protein are exposed to the cytoplasmic side of the membranes ( n cyto c cyto ) .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	in contrast , parallel experiments showed that the e protein from infectious bronchitis virus ( ibv ) spanned the membranes once , with the n - terminus exposed luminally and the c - terminus exposed cytoplasmically
a1d48eb64fd13e2a1e117a386b81980b4a98430e	intriguingly , a minor proportion of the sars - cov e protein was found to be modified by n - linked glycosylation on asn 66 and inserted into the membranes once with the c - terminus exposed to the luminal side .
a1d48eb64fd13e2a1e117a386b81980b4a98430e	the presence of two distinct membrane topologies of the sars - cov e protein may provide a useful clue to the pathogenesis of sars - cov.
0b694e233e30a6df59c27f0982c5f9126e934926	ever since the discovery of sars - cov in the year 2003 , numerous researchers around the world have been working relentlessly to understand the biology of this virus .
0b694e233e30a6df59c27f0982c5f9126e934926	as in other coronaviruses , nucleocapsid ( n ) is one of the most crucial structural components of the sars - cov.
0b694e233e30a6df59c27f0982c5f9126e934926	in addition , many reports also suggest that this protein interferes with different cellular pathways , thus implying it to be a key regulatory component of the virus too .
0b694e233e30a6df59c27f0982c5f9126e934926	further , this protein has also been proposed to be an efficient diagnostic tool and a candidate vaccine against the sars - cov. hence , towards the end of this article , we will discuss some recent progress regarding the possible clinically relevant use of the n - protein .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	epidemiology middle east respiratory syndrome coronavirus mathematical modelling south korea background : effective countermeasures against emerging infectious diseases require an understanding of transmission rate and basic reproduction number ( r 0 ) .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	r 0 for severe acute respiratory syndrome is generally considered to be > 1 , whereas that for middle east respiratory syndrome ( mers ) is considered to be < 1 .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	however , this does not explain the large - scale outbreaks of mers that occurred in kingdom of saudi arabia ( ksa ) and south korean hospitals .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	aim : to estimate r 0 in nosocomial outbreaks of mers .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	the ksa and korean outbreaks were compared using a line listing of mers cases compiled using publicly available sources .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	the estimated r 0 in korea was 3.9 in the best - fit model , with a serial interval of six days .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	the first outbreak cluster in a hospital in pyeongtaek had an r 0 of 4.04 , and the largest outbreak cluster in a hospital in samsung had an r 0 of 5.0 .
7ebedf373e4b3c414333bdd7be729cfbcab489b3	conclusion : r 0 for the nosocomial mers outbreaks in ksa and south korea was estimated to be in the range of 2e5 , which is significantly higher than the previous estimate of < 1 .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	a new type of coronavirus ( sars - cov-2 ) which was identified on january 7th , 2020 ; which caused disease named covid-19 caused by this virus .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the first confirmed covid-19 ( + ) case in turkey was detected on march 11 th , 2020 .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the first covid-19 case in antalya was detected on march 14 th , 2020 and transferred by an antalya 112 emergency ambulance to hospital .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the aim of this descriptive , retrospective and cross - sectional study which is conducted between the dates of march 14th , 2020
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	-may 31st , 2020 , is to evaluate the level of personal protective equipment ( ppe ) usage , the risk analysis results and follow - up measures of antalya 112 ambulance teams during covid-19 outbreak .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	there were 5344 possible and 787 confirmed covid-19 ( + )
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	positive ambulance cases between the dates of study conducted .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the level-4 ppe ( n95 / fpp - goggle / face protection - gloves - apron / coverall ) were used most commonly ( 84.50 % ) .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the hcws who use level-4 ppe for confirmed covid-19 ( + ) cases , were assessed no risk exposed .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the using mask on patient and the level of ppe usage showed negative correlation with risk level of hcws .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	there are only 2 hcws diagnosed with covid-19 by ct scan .
37e868bd5665ee09b7ef8d3a0727c0598cd6a965	the studies about easy - to - use , high - tech ppe with maximum protection , are recommended for further investigations .
18abe8d74439ccfbac34c82f5f167ed69ab123a5	covid-19 pandemic is caused by the sars - cov-2 virus that has several enzymes that could be targeted by antivirals including a 2'-o rna methyltransferase ( mtase ) that is involved in the viral rna cap formation ; an essential process for rna stability .
18abe8d74439ccfbac34c82f5f167ed69ab123a5	a structural comparison to the zika mtase revealed low conservation of the catalytic site between these two rna viruses suggesting preparation of inhibitors targeting both these viruses will be very difficult .
18abe8d74439ccfbac34c82f5f167ed69ab123a5	together , our data will provide the information needed for structure - based drug design .
bfc558a4241a48e116131d26ece914f715b53d10	upon maturation , primary rat oligodendrocytes become resistant to coronavirus jhm ( jhmv ) infection at an early stage .
bfc558a4241a48e116131d26ece914f715b53d10	an inducer which accelerates maturation , dibutyryl cyclic amp ( dbcamp ) also upregulates the expression of the regulatory subunit , r1 of pk1 .
bfc558a4241a48e116131d26ece914f715b53d10	since ( i ) early block preventing infection of mature oligodendrocytes can be bypassed when transfection with genomic rna is used and ( ii ) inhibitors of pks counteract the dbcamp effect , so as to alleviate the inhibition of jhmv , enhanced expression of r1 appeared to be connected with virus restriction .
